,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
3237,1,4,1,54,4,12,5,0,8,3,0,3.713572066704308,2,7.3999999999999995,-1.0442832069494319,0.9865836645818468,0,2,0,1,2,1,1,0,0,0,0,0,1,4,12,3,1,0,13.100000000000001,1,1,1,1,29,1,0,1,0,0,0,0,0,0,0,9,6,1,1,1,3,3,1,0,3,1,3,3,0,10,3,1,1,24,0,2.302585092994046,5.646682882615628,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,14,1,1,1,0,0,0,0,0,0,0,0,0,241.24,395.7713249501865
3238,3,3,0,39,10,19,1,0,8,3,0,4.5217885770490405,4,11.0,1.1072019582678687,1.9592662719117726,0,4,0,3,0,0,0,0,0,0,0,0,1,4,18,0,-1,-1,-1.0,-1,-1,0,4,20,0,0,0,1,1,0,0,1,0,1,9,4,0,0,1,3,1,3,0,3,4,1,2,0,7,3,1,3,28,1,2.0014800002101243,5.303802296778606,1,3.367295829986474,6.6838614462772235,1,4.0163830207523885,7.304515946460155,1,2.0149030205422647,5.501258210544727,1,4.07753744390572,7.363913501405819,1,1,1,4,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,0,0,1,0,307.38,433.59484238725804
3239,4,1,1,69,3,16,1,0,10,3,1,2.5649493574615367,1,4.0,-1.6188823712621,-1.133576473704205,0,3,0,1,8,1,7,0,0,0,0,0,0,2,22,1,0,0,7.7,1,1,0,1,19,1,0,0,1,0,0,0,0,0,0,9,3,0,0,1,2,4,2,0,4,3,3,1,0,13,4,0,2,46,0,1.5151272329628591,5.271203074056465,1,2.7245795030534206,6.555783543313972,0,0.0,0.0,1,3.0081547935525483,6.829793737512425,0,0.0,0.0,0,0,0,3,0,1,0,0,0,1,21,1,1,1,0,1,1,0,0,1,0,0,0,380.79,223.88981836642313
3240,4,5,1,29,9,15,1,0,3,2,0,3.295836866004329,2,15.299999999999999,-0.5056291488591732,1.2606954232210603,1,4,0,3,0,0,0,0,0,0,0,0,1,1,9,3,1,0,13.0,1,1,0,1,31,1,0,0,0,0,1,0,1,1,0,9,6,0,1,1,3,4,4,0,2,2,4,4,0,7,3,1,1,8,1,2.6602595372658615,4.871373226762748,0,0.0,0.0,1,3.4388142452334622,5.497577977398914,0,0.0,0.0,0,0.0,0.0,1,1,0,3,0,0,0,0,1,1,12,1,1,1,0,1,1,1,0,0,0,0,0,556.26,300.1069861036418
3241,4,3,1,45,12,7,2,0,6,3,0,3.6109179126442243,2,4.3999999999999995,-1.4575583811418813,0.3330349071959912,0,1,0,1,0,0,0,0,0,0,0,0,0,1,14,2,1,1,23.0,2,0,1,1,25,1,0,0,1,0,1,1,1,0,1,9,5,0,0,0,2,2,2,0,4,3,3,2,0,7,3,0,1,29,0,1.6956156086751528,5.085742766583061,1,2.9311937524164198,6.197258460087078,0,0.0,0.0,1,2.3749057545736716,5.634789603169249,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,10,1,1,1,0,0,0,0,0,0,0,0,0,565.9300000000001,327.9881999016125
3242,5,5,1,47,10,7,6,0,22,5,0,4.5217885770490405,4,20.200000000000003,1.1444444314090443,2.737175511341419,0,5,1,2,0,0,0,0,0,0,0,0,1,1,21,3,1,0,49.400000000000006,3,1,1,3,37,1,0,1,0,0,0,1,0,0,0,1,6,0,0,0,4,2,3,0,5,1,4,1,0,30,5,0,1,72,0,4.033355290595671,8.296696135042934,0,0.0,0.0,0,0.0,0.0,1,3.1463051320333655,7.450079569807499,0,0.0,0.0,1,0,0,0,1,1,1,0,0,1,25,1,1,1,0,0,1,0,0,1,0,0,0,176.85000000000002,533.721888498457
3243,1,5,0,32,10,20,2,0,0,1,0,3.871201010907891,2,2.3,-1.135492063955741,-0.24495980459510586,0,2,0,3,0,0,0,0,0,0,0,0,1,3,11,2,1,0,23.6,2,0,0,1,28,1,0,0,0,0,0,0,0,1,0,2,4,0,0,0,1,2,1,1,2,3,4,4,0,2,2,1,1,5,1,1.423108334242607,3.246490991901174,0,0.0,0.0,1,3.250374491927572,4.671425981765156,0,0.0,0.0,0,0.0,0.0,0,1,0,4,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,0,0,0,0,994.6800000000001,900.2768819390077
3244,2,2,1,35,4,14,3,1,9,3,0,4.276666119016055,3,3.4000000000000004,-0.47909442560453713,0.6035812708007602,0,5,0,1,3,1,2,0,0,0,0,0,1,1,8,7,1,0,26.5,2,1,1,1,23,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,3,2,2,0,3,4,3,2,0,10,3,0,3,16,0,1.4350845252893227,3.9579519373165457,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,11,1,1,1,0,0,0,0,0,0,0,1,0,221.71,356.27787570755316
3245,5,4,0,31,6,17,1,0,2,2,0,2.833213344056216,1,13.200000000000001,-0.10553386401511788,0.29576630679376226,0,1,0,1,1,1,0,0,0,0,0,0,1,1,3,1,0,1,11.0,1,1,0,8,30,0,0,0,1,0,0,1,1,0,0,9,5,0,0,0,2,3,1,1,4,4,2,3,0,7,3,0,1,25,1,2.224623551524334,5.36480710781687,0,0.0,0.0,1,3.714790835898437,6.925742533996524,0,0.0,0.0,1,3.4291367503513968,6.587412264290795,1,0,0,4,1,1,0,0,1,1,25,0,0,1,1,1,1,1,0,1,0,0,0,159.98,279.62704768497065
3246,4,3,1,68,4,8,1,0,16,5,0,4.02535169073515,3,2.7,-1.0693719837433933,0.1559570473626262,0,5,0,1,1,0,0,0,0,1,0,0,1,1,23,0,-1,-1,-1.0,-1,-1,0,4,24,0,1,0,1,0,0,0,0,0,0,2,6,1,0,0,2,1,2,1,4,5,3,4,0,12,4,1,3,27,0,2.4292177439274116,5.8076919380467125,1,3.6109179126442243,6.93770235535009,0,0.0,0.0,1,3.3758795736778655,6.61338421837956,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,28,1,1,1,0,0,0,0,0,0,0,0,0,411.98,599.5576454502026
3247,2,2,0,56,4,15,1,0,21,5,0,4.406719247264253,4,16.400000000000002,-0.21458032065372185,2.536954992388227,0,3,1,6,0,0,0,0,0,0,0,0,1,2,5,4,1,0,38.1,2,1,0,1,19,1,0,1,1,0,0,0,1,0,0,9,4,1,0,1,4,1,3,0,5,1,3,1,0,10,3,1,3,38,0,2.128231705849268,5.74955220890039,1,3.0325462466767075,6.683298365585397,0,0.0,0.0,1,2.277267285009756,5.886104031450156,0,0.0,0.0,0,0,0,2,0,1,1,1,0,1,25,1,1,1,0,1,1,0,0,0,0,0,0,814.9100000000001,601.8048516272147
3248,5,4,1,60,12,9,1,1,15,4,0,3.784189633918261,2,15.5,0.9390302188436446,1.4498558426096353,0,2,1,2,0,0,0,0,0,0,0,0,1,4,28,2,1,1,24.1,2,1,0,1,29,1,0,0,0,0,1,0,0,0,0,9,5,0,0,0,2,4,4,0,5,3,4,2,0,28,5,1,3,69,0,2.9856819377004897,7.257919071305212,0,0.0,0.0,0,0.0,0.0,1,2.9311937524164198,7.114769448366463,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,169.5,397.8212722990423
3249,5,3,0,40,10,18,1,0,4,2,0,3.6635616461296463,2,6.4,0.21552419762167277,0.22752434162478352,0,4,1,4,1,0,1,0,0,0,0,0,1,3,11,0,-1,-1,-1.0,-1,-1,0,4,25,0,1,0,1,0,0,0,0,0,0,2,2,1,1,1,4,4,2,0,5,2,2,3,0,21,5,1,1,58,1,2.3513752571634776,6.294896929650995,0,0.0,0.0,1,3.396184839838611,7.485716049732965,1,2.0476928433652555,6.142037405587356,0,0.0,0.0,1,0,0,4,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,1,369.51,482.7974165895576
3250,1,4,1,68,11,15,2,0,10,3,0,3.58351893845611,2,11.600000000000001,-0.07122965694168061,1.177038921965848,0,5,0,1,0,0,0,0,0,0,0,0,1,1,39,3,1,1,13.100000000000001,1,0,1,1,25,1,0,0,1,0,0,1,1,0,1,9,4,0,1,1,3,4,2,0,5,1,4,1,0,29,5,0,2,71,0,3.3655702040190043,7.636317864763037,0,0.0,0.0,0,0.0,0.0,1,3.5409593240373143,7.799753318287247,0,0.0,0.0,1,0,0,3,0,0,0,0,1,1,18,1,1,1,0,1,0,1,0,1,0,0,0,580.9100000000001,416.8144429677944
3251,4,1,1,26,7,18,2,0,0,1,0,4.276666119016055,3,7.199999999999999,0.3137707832141525,1.3390517987967125,0,1,0,2,1,1,0,0,0,0,0,0,1,1,7,3,1,1,33.0,2,1,0,1,17,1,1,0,0,0,0,0,1,0,0,9,3,1,0,1,1,1,3,0,3,4,3,4,1,5,2,0,3,29,1,1.916922612182061,5.227358277607543,0,0.0,0.0,1,3.4420193761824107,6.8434300684255795,0,0.0,0.0,0,0.0,0.0,1,1,0,2,0,0,0,0,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0,657.61,673.1506611256824
3252,4,3,0,65,11,15,5,0,38,5,0,5.60947179518496,5,6.0,2.2885632447516073,1.8747578047272238,0,5,0,1,0,0,0,0,0,0,0,0,1,1,34,2,1,1,86.60000000000001,3,1,0,1,30,1,1,1,1,0,0,0,0,0,0,9,6,1,0,1,3,4,2,1,5,2,1,1,0,30,5,1,2,72,0,3.6901286735143684,7.98263824095101,0,0.0,0.0,0,0.0,0.0,1,3.6635616461296463,7.886081401775745,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,1,0,0,306.93,634.7647653444383
3253,1,1,0,41,5,20,6,0,12,4,0,4.51085950651685,4,5.5,1.193405668287554,0.5345646110685636,0,1,1,5,0,0,0,0,0,0,0,0,1,1,15,0,-1,-1,-1.0,-1,-1,0,8,18,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,4,2,2,0,5,1,1,4,0,23,5,0,2,72,0,2.8124102164264526,7.13289683295902,1,3.834061463958434,8.08784002197952,1,4.147885329150131,8.40219751745538,1,2.6567569067146595,6.882437470997847,1,4.590564033598729,8.84922702143852,1,1,1,4,1,1,1,0,1,1,18,1,1,1,1,1,1,1,1,1,0,0,1,432.04,510.6445046138689
3254,2,3,1,68,8,13,6,0,31,5,1,2.70805020110221,1,19.7,0.24185146197967233,0.5196238060022553,0,4,0,1,9,0,0,0,0,0,0,9,0,2,26,1,0,0,5.800000000000001,1,0,0,4,25,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,1,3,3,0,5,4,3,1,1,23,5,0,3,66,0,2.995732273553991,7.235042606026277,0,0.0,0.0,0,0.0,0.0,1,2.7880929087757464,6.932447891572509,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0,425.32000000000005,384.58209204550553
3255,1,1,0,63,2,16,1,1,7,3,0,3.9512437185814275,3,9.700000000000001,0.6020883509463072,1.168782422465326,1,4,1,2,1,1,0,0,0,0,0,0,1,1,19,4,1,1,25.700000000000003,2,0,1,1,18,1,0,0,0,0,0,0,1,0,0,9,4,0,0,1,1,4,1,1,5,4,3,1,0,17,5,0,2,61,1,3.128951117340214,7.26455521510902,0,0.0,0.0,1,3.709906821306012,7.77779262633883,1,2.3749057545736716,6.4457198193855785,0,0.0,0.0,1,0,1,3,0,0,0,0,1,1,14,1,1,1,0,1,1,1,1,0,0,0,0,413.03,668.2106645369815
3256,2,2,0,18,12,12,1,0,0,1,0,2.6390573296152584,1,10.4,-1.4631581269874114,0.20252933076530524,1,1,0,2,2,2,0,0,0,0,0,0,0,2,0,2,1,0,4.2,1,1,0,2,28,1,1,1,1,0,0,0,1,0,0,9,2,1,1,0,2,3,2,1,1,4,1,1,1,0,1,1,1,9,0,2.2192034840549946,4.247065649239764,0,0.0,0.0,0,0.0,0.0,1,2.4423470353692043,4.499809670330265,0,0.0,0.0,0,0,0,3,0,1,0,0,0,1,22,1,1,1,0,1,0,1,0,1,1,0,0,225.95999999999998,287.7399554559273
3257,1,1,0,57,11,17,5,0,14,4,0,4.532599493153256,4,6.5,0.35953634621975,1.528734236369076,0,3,1,2,0,0,0,0,0,0,0,0,1,1,18,2,1,0,59.6,3,0,0,1,19,1,0,0,0,0,0,0,1,0,1,9,2,0,1,0,3,3,1,0,4,1,3,4,0,7,3,1,2,37,0,2.5416019934645457,6.164787403438236,1,3.0081547935525483,6.716836874962664,0,0.0,0.0,1,3.079613757534693,6.756932389247553,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,15,1,1,1,0,1,0,0,0,1,0,0,0,1340.15,578.6295883816365
3258,1,1,0,51,10,14,4,0,19,5,0,4.02535169073515,3,3.4000000000000004,-0.520795154803481,0.26999049532038016,0,3,1,2,4,0,0,0,0,0,0,4,1,3,25,2,0,0,28.6,2,0,1,1,22,1,0,0,1,0,0,1,1,0,0,9,5,1,0,1,1,2,4,0,5,4,4,2,0,14,4,1,2,27,0,2.2192034840549946,5.497373122333157,0,0.0,0.0,0,0.0,0.0,1,2.3513752571634776,5.634789603169249,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,27,1,1,1,0,0,0,0,0,0,0,0,1,551.6800000000001,661.7443846409342
3259,1,2,0,41,5,15,3,0,12,4,0,4.219507705176107,3,13.900000000000002,0.6808053323073354,2.0117690481101786,0,5,0,2,1,1,0,0,0,0,0,0,1,3,8,3,0,1,44.400000000000006,3,0,1,1,23,1,0,0,0,0,0,0,0,0,1,9,6,1,0,1,3,2,4,0,2,1,2,3,0,1,1,1,3,3,1,1.423108334242607,2.21375387928743,1,2.70805020110221,3.863882630100211,1,3.548179572010801,4.018183201256536,0,0.0,0.0,1,2.8622008809294686,4.096841442420688,0,1,0,4,0,0,0,1,1,1,15,1,1,1,1,1,1,1,0,0,0,0,0,914.84,557.8363236682337
3260,3,1,0,56,7,20,4,0,19,5,0,5.209486152841421,5,14.299999999999999,0.8227283437916376,3.1735561057320227,0,3,0,1,0,0,0,0,0,0,0,0,0,3,11,3,1,1,81.5,3,1,0,1,33,1,0,1,1,0,0,0,0,0,0,9,5,0,0,0,3,2,2,0,3,2,1,4,0,4,2,0,3,21,0,2.0980179272527715,5.107762004826979,1,2.8622008809294686,5.84035091743822,0,0.0,0.0,1,3.1463051320333655,6.052089168924417,0,0.0,0.0,0,1,1,2,1,1,1,1,0,1,16,1,1,1,0,1,0,1,1,0,0,1,1,510.76,560.8907712830018
3261,5,5,1,39,11,20,2,1,1,1,0,3.7612001156935624,2,12.7,-0.2542962982108597,1.5444807436758419,0,3,1,2,1,1,0,0,0,0,0,0,0,2,11,2,1,0,25.900000000000002,2,0,0,1,24,1,0,0,1,1,1,1,1,0,1,9,5,0,0,1,2,4,2,0,4,5,4,1,0,9,3,1,2,10,1,2.174751721484161,4.709079649378603,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,2,0,0,0,0,0,1,22,1,1,1,0,1,1,1,0,0,0,0,0,237.59000000000003,449.0340417391952
3262,2,3,1,61,6,12,1,0,20,5,0,3.6888794541139363,2,18.7,0.8015709995096533,1.65841091703006,0,4,1,3,7,3,0,0,0,0,0,4,1,3,34,1,1,0,12.9,1,0,0,8,29,0,0,0,0,0,0,0,1,0,0,9,4,1,0,1,3,3,4,0,5,5,1,4,0,22,5,1,2,61,0,3.3655702040190043,7.47808489689586,0,0.0,0.0,0,0.0,0.0,1,2.833213344056216,6.872128101338986,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0,387.96000000000004,464.24177365018545
3263,1,5,0,49,10,17,2,0,3,2,0,4.23410650459726,3,6.7,-0.7615909171347892,1.4245716004955715,0,4,1,3,1,0,1,0,0,0,0,0,1,1,24,2,1,1,43.1,3,0,0,4,38,1,0,0,1,1,0,0,0,0,1,9,6,1,1,0,4,2,1,0,5,3,2,3,1,14,4,1,3,45,0,2.8243506567983707,6.633910363318378,0,0.0,0.0,1,3.4388142452334622,7.325675828357647,1,3.0081547935525483,6.703188113240863,1,2.9806186357439426,6.763538428221728,0,1,0,2,1,1,1,1,0,1,29,1,1,1,0,1,1,1,0,0,0,0,0,377.0,396.64945226390347
3264,4,3,0,61,4,18,2,0,1,1,1,2.1972245773362196,1,6.5,-1.4228753613828913,-1.067171762833791,0,1,0,1,1,0,0,1,0,0,0,0,0,2,7,1,0,0,5.0,1,1,0,4,20,0,0,1,1,0,0,0,0,0,0,9,1,1,0,0,1,4,2,0,2,4,4,4,0,3,2,1,2,13,1,0.8544153281560676,3.196630215920881,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,391.26,324.6544417683305
3265,1,2,1,41,10,15,5,0,13,4,0,3.9889840465642745,3,5.1,-0.22137761150418148,0.6691546478564536,0,4,0,3,3,1,2,0,0,0,0,0,0,2,17,1,1,1,28.200000000000003,2,0,1,10,26,0,0,0,1,0,0,0,0,0,1,9,2,1,1,1,2,3,4,0,4,4,4,1,0,4,2,0,3,27,0,1.7578579175523736,4.924350925499243,1,3.34109345759245,6.573470647806337,0,0.0,0.0,1,3.9982007016691985,7.22983877815125,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,0,0,0,0,0,1,0,0,327.84000000000003,344.71239791500693
3266,5,5,1,39,11,17,2,0,2,2,0,3.871201010907891,2,10.5,-0.9596158566125286,1.5383628747428244,0,2,1,2,7,0,0,0,0,0,0,7,1,3,5,1,1,1,19.6,1,1,0,8,30,0,0,0,0,1,0,0,1,0,0,9,1,1,0,0,1,2,4,0,3,4,3,1,0,7,3,0,2,11,0,1.667706820558076,3.744787086052232,1,3.5115454388310208,5.896604266084022,0,0.0,0.0,1,2.772588722239781,4.976733742420574,0,0.0,0.0,0,1,0,0,1,1,1,1,0,1,19,1,1,1,0,1,0,1,0,0,0,0,1,1115.51,657.5981351053474
3267,4,4,0,67,8,9,2,0,2,2,0,3.295836866004329,2,20.1,-0.4627785927945045,1.5680882787367743,0,1,1,2,0,0,0,0,0,0,0,0,1,2,30,1,1,1,12.100000000000001,1,0,1,10,18,0,0,0,0,1,0,0,0,0,1,9,4,1,1,1,4,2,1,0,5,3,2,4,1,20,5,0,2,54,0,2.2192034840549946,6.199595978301688,1,3.2386784521643803,7.279284352061455,0,0.0,0.0,1,2.70805020110221,6.690842277418564,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,25,1,1,1,0,0,0,0,0,1,0,0,0,411.05,306.5676953225767
3268,2,3,1,52,6,11,1,0,9,3,0,3.8501476017100584,2,0.7000000000000001,-2.020516245252219,-1.6275356938063001,0,2,1,2,2,1,1,0,0,0,0,0,1,1,27,3,1,1,27.0,2,1,0,1,16,1,0,1,1,0,0,0,0,0,0,9,2,1,1,0,3,4,2,0,5,2,2,1,0,15,4,1,1,47,0,2.681021528714291,6.484406201775412,1,3.079613757534693,6.961438215898322,0,0.0,0.0,1,2.0794415416798357,5.799092654460526,0,0.0,0.0,0,1,0,0,1,1,1,1,0,1,18,1,1,1,0,0,0,0,0,1,1,1,0,259.77,322.23896030277695
3269,4,5,1,35,1,14,3,0,6,3,0,4.0943445622221,3,0.2,-3.7550192566184815,-2.3371765377636646,0,1,1,5,14,0,0,0,0,0,0,14,1,1,11,2,0,0,23.6,2,1,0,5,35,0,0,0,0,1,0,0,0,1,0,9,6,1,0,1,3,1,4,0,4,2,1,4,0,17,5,0,3,40,0,2.3702437414678603,6.0335657231266175,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0,498.38,384.4487230312458
3270,2,4,1,33,3,16,2,0,2,2,0,3.5553480614894135,2,1.7000000000000002,-1.4107919927202905,-1.0468266155188792,0,1,1,2,0,0,0,0,0,0,0,0,0,1,5,3,1,0,16.3,1,0,0,1,24,1,0,0,1,1,1,1,1,0,0,9,2,1,0,1,4,2,1,0,2,2,4,4,0,3,2,1,3,13,0,1.5151272329628591,3.8948768465931756,1,3.1780538303479458,5.736733574795887,0,0.0,0.0,1,3.4339872044851463,5.857933154483459,0,0.0,0.0,0,0,1,1,1,1,1,1,0,1,20,1,0,1,1,1,1,0,0,1,0,1,0,246.76,301.2416953938833
3271,4,3,1,34,7,16,1,0,2,2,0,3.9318256327243257,3,3.5000000000000004,0.0602245417950952,-0.3244497966439955,1,4,1,4,1,1,0,0,0,0,0,0,1,1,8,3,1,1,19.900000000000002,1,0,0,1,21,1,0,0,1,1,0,0,0,0,0,1,4,0,0,1,2,4,3,0,5,4,3,3,0,16,5,1,3,60,0,3.106826321059578,7.217883540263748,1,3.2188758248682006,7.281626515499123,0,0.0,0.0,1,3.068052935133617,7.106606137727303,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,22,1,1,1,0,0,0,1,0,1,0,0,0,260.76,334.5513329782593
3272,4,1,0,54,5,16,1,0,11,4,0,3.4011973816621555,2,17.299999999999997,0.3701902000170257,1.319617555480609,0,4,1,2,0,0,0,0,0,0,0,0,1,1,28,0,-1,-1,-1.0,-1,-1,0,8,25,0,0,0,1,0,0,0,1,0,0,4,4,0,0,0,4,2,2,0,5,1,1,2,1,29,5,1,1,70,0,3.305053521109253,7.569669757110984,0,0.0,0.0,0,0.0,0.0,1,4.5217885770490405,8.737933858114136,0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,20,1,1,1,0,1,1,0,0,1,0,0,0,334.14,349.9758678676976
3273,4,4,0,75,5,11,1,0,10,3,0,3.6888794541139363,2,11.600000000000001,-1.6841614586300369,1.493892371717909,0,2,1,2,1,0,0,0,0,1,0,0,0,2,16,1,0,0,20.8,2,0,0,8,29,0,0,1,0,0,0,0,1,0,0,9,4,0,0,0,2,2,3,0,5,4,2,1,0,26,5,1,1,70,0,2.6979998652487085,7.017013189918659,1,3.8607297110405954,8.087793933012442,0,0.0,0.0,1,3.188416617383492,7.414572881350589,0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,26,1,1,1,0,1,0,0,0,1,0,0,0,453.22,350.059119988065
3274,2,2,0,71,1,20,1,0,11,4,0,4.219507705176107,3,3.8,0.3623516011888007,0.1374078693704432,0,5,0,1,0,0,0,0,0,0,0,0,0,1,14,1,1,1,40.800000000000004,3,1,0,4,26,1,0,0,1,0,0,0,0,0,1,9,6,1,0,1,4,3,2,0,4,1,4,2,0,11,4,0,1,36,0,2.1041341542702074,5.577463107977531,0,0.0,0.0,1,3.6336309798834576,7.126569472135118,0,0.0,0.0,0,0.0,0.0,1,1,0,3,1,1,1,1,1,1,16,1,1,1,0,1,0,1,0,0,0,0,1,403.62,452.2264011583648
3275,3,2,0,72,7,8,2,0,7,3,0,3.1780538303479458,1,4.7,-0.9067761395055695,-0.32272082221630866,0,3,0,1,1,1,0,0,0,0,0,0,0,3,13,1,1,1,9.9,1,1,0,5,25,0,0,0,0,1,0,0,0,0,0,9,6,1,0,1,1,3,1,0,5,4,3,2,1,18,5,0,3,55,0,2.598979106047848,6.506755187833131,0,0.0,0.0,0,0.0,0.0,1,2.740840023925201,6.659293919683638,0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,15,1,1,1,0,0,0,0,0,1,0,0,0,719.97,503.2030853059257
3276,1,1,1,52,4,7,2,1,5,2,0,3.367295829986474,2,6.7,-2.87622627860036,0.634804359704491,0,5,1,3,7,0,0,0,0,0,0,7,1,1,13,2,1,1,15.200000000000001,1,0,0,1,27,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,2,3,3,0,5,5,4,3,0,14,4,1,3,33,0,2.1041341542702074,5.567007732818217,1,3.1780538303479458,6.625458678806694,0,0.0,0.0,1,2.302585092994046,5.720311776607412,0,0.0,0.0,1,0,1,1,1,1,1,1,0,1,16,1,1,1,0,1,0,0,0,0,0,0,0,161.35,337.05049131149667
3277,3,2,1,63,11,20,2,0,8,3,0,3.6109179126442243,2,15.5,0.44095129247889797,1.430506203607855,0,4,1,2,0,0,0,0,0,0,0,0,1,1,37,1,0,1,17.0,1,0,1,4,15,1,0,0,1,1,0,0,0,0,0,9,6,1,0,0,2,3,2,0,5,3,1,1,0,18,5,1,2,60,1,2.2460147415056513,6.332835479786842,1,3.7316994512968646,7.8515444395581016,0,0.0,0.0,1,3.3141860046725258,7.4413203897176174,0,0.0,0.0,1,1,0,2,1,1,1,1,0,1,24,1,1,1,0,1,0,0,0,1,0,0,0,50.17,316.67846860055414
3278,2,1,1,32,9,13,1,0,7,3,0,3.912023005428146,3,2.8000000000000003,-0.9508821766437741,0.0135083500247923,0,2,0,1,1,1,0,0,0,0,0,0,1,4,7,2,1,0,27.700000000000003,2,0,0,8,27,1,0,0,0,1,0,0,1,0,0,9,4,1,0,1,5,3,3,1,3,3,4,1,0,6,3,1,1,14,0,1.589235205116581,4.053522567701846,0,0.0,0.0,1,3.3586377672433594,5.887769310769217,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,1,1,1,0,0,0,0,1,382.21000000000004,416.43148541021765
3279,3,5,0,24,6,19,4,0,0,1,0,4.1588830833596715,3,5.1,-0.4830548268206341,0.9734662122351363,0,3,0,1,4,4,0,0,0,0,0,0,1,1,3,1,1,1,45.0,3,1,0,8,27,1,0,0,0,1,0,1,1,0,0,9,2,1,0,1,4,3,2,1,2,1,4,4,0,5,2,1,3,11,0,1.9671123567059163,4.267597343922845,1,2.917770732084279,5.214392131610276,1,3.702535780561422,5.954022251632112,1,3.044522437723423,5.272999558563747,1,3.9569963710708773,6.273442884143084,1,1,1,2,1,1,1,1,1,1,12,1,1,1,0,1,1,1,1,0,0,0,0,867.5300000000001,473.1730781590232
3280,2,1,0,74,12,17,2,0,3,2,0,3.9318256327243257,3,14.6,0.2589769956829171,1.8165164699893661,0,5,1,2,1,0,1,0,0,0,0,0,0,2,14,2,1,1,34.9,2,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,5,0,0,0,2,4,4,0,5,1,2,4,1,25,5,1,2,65,0,2.9496883350525844,7.142076130886472,1,3.713572066704308,7.843299467778179,1,3.7436043538031827,7.933904395916531,1,2.3978952727983707,6.536691597591305,1,3.6506582412937387,7.789143958847027,1,1,1,0,1,1,1,1,1,1,22,1,1,1,0,1,1,0,0,1,0,0,0,404.61,474.0010454213439
